Unnamed: 0,link,text,Date,No_of_likes,No_of_comments
59,https://twitter.com/about_nav/status/1680039555968401408#m,(2/3) #RS Relative Strength: - Few more sectors. #Nifty #Reliance #TataMotors #HDFCBank #DeltaCorp,2023-07-15,0,0
60,https://twitter.com/about_nav/status/1680039434039996416#m,"(1/3) #RS Relative Strength: - From the day #Nifty made a new A-TH (closing - 29th JUNE). - Early days but important to keep track of the data. - 'Indices', 'Financials', 'IT', 'Healthcare', & 'Auto' in this list. - Self explanatory. #TataMotors #Reliance #HDFCBank #DeltaCorp",2023-07-15,0,0
61,https://twitter.com/about_nav/status/1680039005856104448#m,Winners & Losers this week (from my list of 1000 scrips)... - More than 15% gainers & 10% losers.  * Performance of important Global Indices too (chart 2). Been a good week for most of them... #Nifty #Nifty50 #TataMotors #Reliance #HDFCBank #DeltaCorp,2023-07-15,0,0
62,https://twitter.com/virajmeena369/status/1680026181247139843#m,#Nifty #banknifty #NiftyBank #stockmarkets #bulls #HDFCBank #Reliance #MissSupranational2023 #Chandrayaan3 #MissSupranational2023,2023-07-15,1,0
63,https://twitter.com/ChristinaHell/status/1680011003835064320#m,"« #RafalePapers » : le document qui implique #MichelSapin et #EmmanuelMacron (Le groupe #Reliance, soupçonné d’avoir été imposé par le premier ministre indien comme bénéficiaire du contrat des Rafale en 2015, aujourd’hui au centre d’une affaire judiciaire https://www.mediapart.fr/journal/international/120723/rafale-papers-le-document-qui-implique-michel-sapin-et-emmanuel-macron",2023-07-15,0,0
0,https://twitter.com/asksoumya/status/1681418975685804034#m,Blast from the past:  - Maino's trip to Russia on a #Reliance jet - Maino's 2.4cr investment in #Reliance Mutual fund  Hope things are going well.,2023-07-18,119,1
1,https://twitter.com/Ravinders557/status/1681409831377453056#m,How a person  can ve thrown from his job for respecting his employer. #Reliance #RelianceIndustries fair review,2023-07-18,0,0
2,https://twitter.com/tradebysignal/status/1681378369655705600#m,"RELIANCE SWING TRADING PROFIT Rs. 62,500/- #tradingindicator #swingtradi... https://youtu.be/49jLO-6HbqU via @YouTube #TradingSignals #SwingTrading #swingtradingstrategy #BankNiftyOptions #banknifty #nifty #Reliance #sharemarketindia #PROFIT #Trader",2023-07-18,0,0
3,https://twitter.com/anupnv/status/1681374574661754882#m,"Added 300 points since then ! Still going strong but tomorrow is unpredictable , so be cautious ! #RelianceIndustries #Reliance #nifty #nifty50 #BSE #INDIA #StockMarket #StockMarketindia",2023-07-18,1,0
4,https://twitter.com/MOT_FNO/status/1681365266716938240#m,3. 2nd entry Finnifty 20300pe at 40 (JACKPOT trade)  Hits high 118 We booked at 96   Superb sniper and momentum trade📈  ROI 140% more than doubled💚📈 Profit of 2240in just one lot  #finnifty #nifty50 #earnings #JioFinancialServices #Reliance #OptionsTrading #giftnifty #HDFCBANK,2023-07-18,0,1
5,https://twitter.com/MOT_FNO/status/1681365263466262529#m,2. Finnifty 20300pe at 32 (HERO trade)  Hits high 127 We booked at 105 itself  ROI 225%+ More than tripled💚📈 Profit of 2920 in just one lot  #finnifty #nifty50 #earnings #JioFinancialServices #Reliance #OptionsTrading #giftnifty #HDFCBANK,2023-07-18,0,1
6,https://twitter.com/MOT_FNO/status/1681365259804704769#m,How me made 7x in Finnifty expiry today 🪄🚀  1. Finnifty 20450pe entry 102 target 200++ ✅  Hits high 265 We booked at 200 itself  ROI 96% ~nearly doubled💚📈 Profit of 3920 in just one lot  #finnifty #nifty50 #earnings #JioFinancialServices #Reliance #OptionsTrading #giftnifty,2023-07-18,0,1
7,https://twitter.com/Tradewith_abhi/status/1681362412333830144#m,My view - Nifty 50 ( 3 min ) #nifty #banknifty #sensex #tcs #hindalco #hul #maruti #Reliance #ADANIENT,2023-07-18,1,1
8,https://twitter.com/abinvestments25/status/1681362347133378562#m,#Dreamfolks 576 to 770 🚀🚀  #BreakoutSoon #Breakout #BreakoutStock #BREAKOUTSTOCKS #StockMarketindia #StocksToWatch #StockslnFocus #Nifty #Sensex #Polycab #Finnifty #Mastek #Angelone @Infosys #RIL #JioFinancialServices #Reliance #Havells #Tatacomm,2023-07-18,3,0
9,https://twitter.com/abinvestments25/status/1681357469371727873#m,#pateleng 28 to 50 🚀🚀💪  #BreakoutSoon #Breakout #BreakoutStock #BREAKOUTSTOCKS #StockMarketindia #StocksToWatch #StockslnFocus #Nifty #Sensex #Polycab #Finnifty #Mastek #Angelone #infosys #RIL #Godrejagro #dreamfolks #JioFinancialServices #Reliance,2023-07-18,1,0
10,https://twitter.com/Kartik10081/status/1681356150728708096#m,"#GIFTNIFTY taking stiff resistance at 19800  Also, 19800 is the hub of call writers.  They will be taken out but expecting it to happen next week. 19800 ce short tomorrow. #reliance might close flat at 2800. Though everything is mega bullish, but expect some consolidation  #nifty",2023-07-18,16,2
11,https://twitter.com/sharemarket3/status/1681345955701063687#m,HDFC Bank Share: Post-Merger Results Unveiled: Net Profit Surges by 30%: HDFC Bank Q1 Results 2023: A Stellar Performance Amidst Market Volatility https://www.sharemarket.org.in/hdfc-bank-share-post-merger-results-unveiled-net-profit-surges-by-30/ #sharemarketorgin #hdfc #nifty #hdfcbank #stockmarket #icici #sbi #sensex #reliance #india #nse,2023-07-18,0,1
12,https://twitter.com/powerofstocking/status/1681339805660250112#m,🔔 Tomorrow we will suggest #Stock #options as well as Indices options on free telegram channel. ⭕Join Free telegram now https://t.me/powerofstockings #Nifty #Banknifty #Stock #Profit #Reliance #fiis #diis,2023-07-18,1,0
13,https://twitter.com/itradebrains/status/1681337891144835072#m,FII Cash & Derivative Statistics Dated 18/07/2023  #nifty #nifty50 #niftyoptions #Niftyfutures #niftyfinance #NIFTYIT #banknifty #NiftyBank #nifty500 #OptionsTrading #optiontrading #optionkipathshala #OptionChain #optionbuying #zerodha #hdfcbank #Reliance #ICICIBank #ICICI #sbin,2023-07-18,1,0
14,https://twitter.com/IndusPostNews/status/1681337771825455105#m,"Round The World With The Indus Post, 18 July 2023  #NDAmeeting #indiaalliance #BrijBhushanSingh #news #Tata #Reliance #breakingnews #HenleyPassportIndex #NorthKorea #Heatwaves #UN #trendingnews #Taiwan #worldnews #Israel #Pakistan",2023-07-18,0,0
15,https://twitter.com/ETNOWlive/status/1681337607693926400#m,"Reliance Industries, Jio Financial Services demerger: Good news in offing? RIL shareholders’ wealth could increase by THIS much  #RelianceIndustries #JioFinancialServices #Reliance https://www.etnownews.com/companies/reliance-industries-jio-financial-services-demerger-good-news-in-offing-ril-shareholders-wealth-could-increase-by-this-much-article-101865042",2023-07-18,6,2
16,https://twitter.com/iit_trader/status/1681336735656218630#m,RELIANCE Analysis - #RELIANCE TradingView https://www.tradingview.com/chart/RELIANCE/87ICaPXV-RELIANCE-Analysis/,2023-07-18,0,0
17,https://twitter.com/PatakotaV/status/1681330664485048322#m,HDFC Merger RD 13th July shares allotment informed to stock exchanges on 14th July - Friday share holders informed 16th credited on 17th trading allowed today only So 2 trading days missed  #RelianceIndustries #RIL #Reliance #Reliancejio,2023-07-18,0,0
18,https://twitter.com/ZoomTV/status/1681330509467746304#m,"According to reports, Reliance is in talks to fully acquire @aliaa08’s children wear brand #EdAMamma for ₹300-350 crore. Watch to know more.  #zoomtv #zoomshots #bollywood #aliabhatt #alia #reliance #kidswear",2023-07-18,7,0
0,https://twitter.com/aoiventures/status/1679239515591024640#m,"IMPORTANT  NSE announces adjustment of #Reliance's F&O #contracts as Co has announced 20th July as the record date for issuance of shares of Reliance Strategic Investments.  July, August & September contracts will #expire on 19th July",2023-07-12,0,0
1,https://twitter.com/Diksha15587366/status/1679226770535628800#m,"@AJIOLife   No easy returns, deny returns. Looks like it is out to harass customers rather than ease their shopping process. Block accounts for no reason. I have all the recorded proof. #Reliance #Mukesh_Ambani #NarendraModi",2023-07-12,0,1
2,https://twitter.com/RelianceHIE/status/1679225713575235585#m,Honored to participate in this collaborative group of Health Data Utility visionaries! #Reliance #HIE #HealthDataUtility #Visionary https://zurl.co/Cemi,2023-07-12,1,0
3,https://twitter.com/I_rohitjoshiii/status/1679221132065656833#m,#nifty #banknifty ! Now #reliance #HDFCBank,2023-07-12,3,0
4,https://twitter.com/I_rohitjoshiii/status/1679219318545092611#m,Both #reliance and #HDFC now being major part of market can make market volatile if expiry is on same day for #nifty and #banknifty !! That's why days are deferred now ! #BSE #NSE #zerodha .,2023-07-12,2,0
5,https://twitter.com/TheTechOutlook/status/1679214115003199509#m,"Two variants of #Reliance Orbic journey Pro spotted on Bluetooth SIG website, could debut soon https://www.thetechoutlook.com/news/new-release/gadgets-release/mobile/two-variants-of-reliance-orbic-journey-pro-spotted-on-bluetooth-sig-website-could-debut-soon/",2023-07-12,0,0
6,https://twitter.com/CapitalComrade/status/1679208280550174731#m,"Motabhai is around all time high, gave shooting star candle stick, RSI is over bought. JUL series 2660 PE at 10 is Interesting.   #Reliance #OptionsTrading #RelianceJUL2660PE",2023-07-12,0,0
7,https://twitter.com/EDTimesOfficial/status/1679203997083930624#m,What are #dark #patterns & how’re #ecomm #giants #manipulating you with them. To know more read @DamaniPragya's article linked down below  https://edtimes.in/what-are-dark-patterns-howre-e-comm-giants-manipulating-you-with-them/# #darkpatterns #govermentafterdarkpatterns #amazon #bigbasket #reliance #deceptivepatterns,2023-07-12,0,0
8,https://twitter.com/hemantkabra/status/1679200353634648064#m,Are you really bothered to respond? Utter disappointment nuy buying policy from #reliance #disappointed,2023-07-12,0,1
9,https://twitter.com/BizTakOfficial/status/1679193553224835072#m,"मुकेश अंबानी ने चला बड़ा दांव, रिलायंस रिटेल वेंचर्स ने कर दी फ्यूचर एंटरप्राइजे़ज का अधिग्रहण करने की पेशकश। Jindal (India)और GBTL ने भी लगाया है दांव। #MukeshAmbani #Reliance #FutureEnterprises",2023-07-12,2,0
10,https://twitter.com/souvikdas17/status/1679189572989882368#m,"Did you know?  #Reliance Retail is 99% owned by RRVL and RIL owns 85% of RRVL  At more than $100 billion valuation, Reliance Retail is bigger than FMCG giants like Hindustan #Unilever and #ITC",2023-07-12,2,0
11,https://twitter.com/itradebrains/status/1679179882700455950#m,FII Cash & Derivative Statistics Dated 12/07/2023  #nifty #nifty50 #niftyoptions #Niftyfutures #niftyfinance #NIFTYIT #banknifty #NiftyBank #nifty500 #OptionsTrading #optiontrading #optionkipathshala #OptionChain #optionbuying #zerodha #hdfcbank #Reliance #ICICIBank #ICICI #sbin,2023-07-12,0,0
12,https://twitter.com/_M0neyMatters/status/1679179142603100161#m,"All Existing Contracts of #Reliance for July, Aug & Sep will expire on July 19 #RelianceJio",2023-07-12,4,0
13,https://twitter.com/nellaiseemai/status/1679178917612261376#m,"#Reliance #RelianceScam 5/n  அப்போதைய பிரான்ஸ் அதிபர் François Hollande சொல்கிறார், ரிலையன்ஸ் 161 மில்லியன் யூரோ வரிவிலக்கு கேட்டது. இந்திய பாஜக அரசும் ரிலையன்ஸ்தான் இந்தியாவில் ரபேல் பார்ட்னர் என்றது. அதனால் வேறு வழி இல்லாமல் ரிலையன்ஸ் வரி 161 மில்லியன் யூரோ ரத்து செய்தோம்.",2023-07-12,3,1
14,https://twitter.com/MoneyMystery/status/1679178740880883718#m,Reliance is Reliance🔥🏹🏹  The Barometer of Indian economy 🏹🏹🔥  #LevelMatters for #Reliance,2023-07-12,8,1
15,https://twitter.com/MoneyMystery/status/1679176003594387456#m,Reliance🪜🎯 🔥2180 to 2802  Up Rs 622 since 20th March🏹📶🏹  Nifty🪜🎯  🔥16828 to 19523  Up over 2698 points since 20th March🏹🔥  #Nifty #Markets #LevelMatters #Bottom #Play #Reliance #Nifty,2023-07-12,4,1
16,https://twitter.com/MoneyMystery/status/1679175719665139712#m,Reliance🪜🎯 🔥2180 to 2802  Up Rs 622 since 20th March🏹📶📶🏹  Nifty🪜🎯  🔥16828 to 19523  Up over 2698 points since 20th March🏹🔥  #Nifty #Markets #LevelMatters #Bottom #Play #Reliance #Nifty,2023-07-12,3,1
17,https://twitter.com/powerofstocking/status/1679169109848903680#m,🔔Tomorrow is Nifty Expiry.. We will provide 2X to 5X Hero Zero Trade only on Free Telegram channel. ⭕Join Free telegram Now https://t.me/powerofstockings #Nifty #Banknifty #Stock #OptionsTrading #it #wipro #herozero #Traders #market #auto #reliance,2023-07-12,0,0
18,https://twitter.com/kkktwits/status/1679166765518012421#m,SO #Reliance expiry on 19th,2023-07-12,0,0
19,https://twitter.com/PartTimeeTrader/status/1679164811375181827#m,"#NSE (NSEIndia) announces adjustment of Reliance Industries’ F&O contracts as the company has announced July 20 as the record date for issuance of shares of Reliance Strategic Investments. July, August & September contracts will expire on July 19  #StockMarketindia #reliance",2023-07-12,4,0
20,https://twitter.com/MashableIndia/status/1679159509258846210#m,Entrepreneur Extraordinaire  #Reliance #NIFTY #Ambani #MumbaiChawl #Mumbai #Business #Entrepreneurs #Fintech #Finances https://in.mashable.com/tech/56215/this-hustler-from-mumbai-chawl-built-a-rs-414000-business-empire-that-now-rivals-the-ambanis-relianc,2023-07-12,1,0
21,https://twitter.com/Rahulsi49312446/status/1679154830571622400#m,#reliance  monthly expiry 27 July ko nahi 19 July ko hoga .,2023-07-12,6,1
22,https://twitter.com/SaiRakeh00004/status/1679148061384376320#m,From July 13 : Nifty Weightage :  #HDFCBank - 14.43% #RELIANCE - 10.80%  Bank nifty weightage:  #HDFCBank - 29.1% #ICICIBank - 24.4%.,2023-07-12,0,0
23,https://twitter.com/stocks_in/status/1679147862972669955#m,"#Reliance Retail, Jindal (India) make offers to acquire bankrupt Future Enterprises [Automated tweet] https://m.economictimes.com/industry/services/retail/reliance-retail-jindal-india-make-offers-to-acquire-bankrupt-future-enterprises/articleshow/101686263.cms",2023-07-12,0,0
24,https://twitter.com/AlertTrade/status/1679147625105477633#m,#RELIANCE INDS short trade idea setup 📈📉💹📊 via ➡️ alerttrade.us dlvr.it/Ss4VhK,2023-07-12,0,2
25,https://twitter.com/Sumit609Tiwari/status/1679146257368092674#m,Will short covering in reliance ( our stock of the month ) continue or stop 🛑.  million dollar 💰 #reliance,2023-07-12,14,2
26,https://twitter.com/MilindPatil07/status/1679136028878336000#m,"Reliance Industries has succeeded in marketing by playing the long game.  -Emphasis on creating value, not cutting costs -Focusing on a market niche -Creating strong customer experiences #Reliance #RelianceJio @IIDEonline   Read More:- https://iide.co/case-studies/reliance-marketing-strategy/",2023-07-12,2,0
27,https://twitter.com/Ravi_Riskmgmt/status/1679134787158568961#m,#RELIANCE #expiry,2023-07-12,62,7
28,https://twitter.com/Ravi_Riskmgmt/status/1679134208957063173#m,#Reliance #Expiry,2023-07-12,11,0
29,https://twitter.com/vit_bnb/status/1679131521364512771#m,"Various giants including #Reliance Retail and #Jindal Group make offers to acquire Future Enterprises, which on the verge of bankruptcy. #StockMarket #FutureGroup #bnbvit",2023-07-12,3,2
30,https://twitter.com/3DTrading/status/1679131034661560322#m,Intra-btst/btst status - 12/7/23   Intra-btst #Reliance 2760 to 2802 ✅✅🚀   Intra-btst #TechM 1158 to 1169  ✅✅🚀   Intra-btst #Maxhealthcare sl hit 👎   Btst #Elecon 720 to 747 ✅✅🚀   Btst #Grse 614 to 624+ ✅✅🚀  #StockMarketindia,2023-07-12,0,1
31,https://twitter.com/Amit_Gulecha/status/1679130086040059905#m,"#hdfc merger done #cpi india and usa done  #Reliance demerger next week pending  Indicators started cooling off  Any other trigger left for a market fall, if yes pls add  Results comes every qtr sonnot a big deal , koi acha koi kharab aata jata rahega  #nifty #banknifty #sensex",2023-07-12,71,18
32,https://twitter.com/lokmat/status/1679128837441896450#m,अनिल अंबानींची 'ही' कंपनी गौतम अदानी खरेदी करणार? बोली लावण्याची तयारी सुरू https://www.lokmat.com/business/news/adani-group-planning-to-bid-for-vidarbha-industries-belonging-to-anil-ambani-a-a941/ #reliance #anilambani #gautamadani,2023-07-12,2,0
33,https://twitter.com/Smartradingaler/status/1679128663445348353#m,Banknifty & Nifty Technical Analysis 13/07/2023   #banknifty #nifty #stockmarkets #StockMarkets #finnifty #SEBI #Sensex #IntradayTraders #Traders #AdaniGroup #SGXNIFTY #Reliance u.s. cpi you +3%,2023-07-12,2,0
34,https://twitter.com/Amit_Gulecha/status/1679128538962616323#m,"Kindly all nte all options and future contract of #Reliance will expire on 19th July due to demerger of its financial arm jio   Fresh contract will b available from 20th if not mistaken , so all July aug option hv more or less same value left",2023-07-12,12,3
35,https://twitter.com/not_a_cricketr/status/1679127920948674564#m,Should we apply for #dronedestination #ipo ?   #bse #nse #nifty #banknifty #reliance,2023-07-12,0,1
36,https://twitter.com/IKuramasaki/status/1679123323328839681#m,#Reliance royal rumble match,2023-07-12,0,0
37,https://twitter.com/IamRaviTejaG/status/1679122864576905223#m,"Tiny little portfolio review:  #RELIANCE Suggested friends to accumulate this on 24th March at around 2210 levels. Personally invested as well at a slightly higher average of 2320. Hit 2800 intraday, while closing at 2768.  RoI: 25% in 3.5 months.  #cnxenergy #niftyenergy #nifty",2023-07-12,2,1
38,https://twitter.com/NideshDp/status/1679121672991850496#m,#Reliance  If breaks below 2661 on the downside then 2801.75 is the top for this month and year.,2023-07-12,3,0
39,https://twitter.com/ETTelecom/status/1679120960153108480#m,"As open house on satcom spectrum allotment looms, Jio JV partner SES keeps mum on views #Ses #Jio #Reliance #SunilMittal #Oneweb #DepartmentOfTelecommunications #JioPlatforms #JioJV #TelecomRegulatoryAuthorityOfIndia #Industry https://telecom.economictimes.indiatimes.com/news/portal-in-portal/satcom/as-open-house-on-satcom-spectrum-allotment-looms-jio-jv-partner-ses-keeps-mum-on-views/101698334",2023-07-12,1,0
40,https://twitter.com/tanosiisupi_bot/status/1679117152824213509#m,愛 ワンネス 信頼 歓び  Love Oneness Reliance Delight  それらは、魂レベルのものです。  They are things of Soul level.  RT @Amber02150 #love #Oneness #reliance #delight #Soul #OnLine #Cosmos,2023-07-12,2,0
41,https://twitter.com/TechLuxuryCars/status/1679114536065073152#m,Tata Motors Launch In India 🚗  #tatamotors #TataGroup #TataMayer #Motorsport #reliance,2023-07-12,1,0
42,https://twitter.com/PotfolioPensiev/status/1679112875829239809#m,MARKET ROUNDUP! NEGATIVE & VOLATILE. #banknifty & #NIFTYIT fell. Auto sector flat. Mid/Small cap did well. #Reliance wanted to go up further but profit booking. #Infosys & #HCLTech Q1 results today #StockMarketindia #MarketUpdate #Nifty #nifty50 #nseindia #BSE #NSE #InvestInIndia,2023-07-12,0,0
43,https://twitter.com/ZeeNewsEnglish/status/1679112598271447040#m,"Challenging time for #Ambanis, an Indian billionaire group set to buy #Reliance capital, once  valued at Rs 93,851 Crore  https://zeenews.india.com/companies/challenging-time-for-anil-ambani-an-indian-billionaire-group-hinduja-set-to-buy-reliance-capital-once-valued-at-rs-93851-crore-2634536.html",2023-07-12,4,0
44,https://twitter.com/CNBCBajar/status/1679111635628326912#m,"#CNBCBajar | 👉 આવતીકાલથી નિફ્ટીમાં ઘણા પરિવર્તનો જોવા મળશે, આવો જાણીએ ક્યા પરિવર્તન જોવા મળે છે @niraj_kansara23 #Nifty #NiftyIndex #HDFC #LTIMindtree #NiftyBank #NiftyIT #MSCI #Stockinnews #Reliance #ICICIBank #JSWSteel #CNBCBajarDigital",2023-07-12,1,0
45,https://twitter.com/industry_wired/status/1679108412804677634#m,"Reliance Retail, Jindal (India), and GBTL Listed as Prospective Resolution Applicants for Future Enterprises' Bankruptcy Proceedings https://rb.gy/4zuzk #Reliance #Jindal #GBTL #FutureEnterprises #Bankruptcy #IW #IWNews #IndustryWired",2023-07-12,0,0
46,https://twitter.com/fiidiidata/status/1679108252498563073#m,12th July (Wednesday) - Cash Market 🔁  #giftnifty #fiis #fiidata #banknifty #nifty #finnifty #sensex #hcltech #reliance #sencogoldipo #stockmarkets #traders #hdfc #inflation #hdfcbank #mazdock #verifiedbysensibull #breakoutstock #deltacorp #wipro #cpi,2023-07-12,241,12
47,https://twitter.com/AshishStockTalk/status/1679106866406920192#m,"Every Reliance share holder will get FREE Jio Financial share, should we hold or buy?   Watch this and Don't forget to like, share, and subscribe to channel  https://youtu.be/DvJ29s0PRX0 #Reliance #RelianceJio",2023-07-12,4,0
48,https://twitter.com/tradetarget3/status/1679106777911300097#m,"Jio Financial Services, a subsidiary of Reliance Industries, will be listed separately  1- The demerger is scheduled on July 20, 2023 2- RIL shareholders will receive one Jio Financial share for every RIL share retained  #Reliance #Demerger #JioFinancial #India #sharemarketindia",2023-07-12,0,1
49,https://twitter.com/Naveen_bala05/status/1679106100787044352#m,US CPI Y/Y June  CPI: 3.0 vs 3.1% est. Core-CPI: 4.8 vs 5.0% est.  #CPI #nifty50 #Bitcoin #Reliance,2023-07-12,0,2
50,https://twitter.com/pravinmrajput/status/1679099544183930880#m,Both #HdfcBank #Reliance,2023-07-12,0,0
51,https://twitter.com/stoxtrainer/status/1679099010307739648#m,Top 4 Best Charting Websites that are widely used in the year 2023 (Hashtags: #Banks #India #Reliance #Wipro #Stocks #Markets #Q1FY24 #FinNifty #StocksTowatch #Nifty #Stockstobuy #DeltaCorp #Gold #GiftNifty #Whatsapp #CPI #NATO #Inflation https://youtube.com/shorts/pJlTXeiI3QE?feature=share,2023-07-12,2,0
52,https://twitter.com/SBK_analysis/status/1679093027170549760#m,"Next Villain for Bulls getting ready  #RELIANCE  Can you read n interpret this forming candle pattern ?  Need more clarity ? Chk Options Data, you will get better idea.",2023-07-12,10,5
53,https://twitter.com/sensexbaba/status/1679092780524769287#m,From July 13 : #Nifty Weightage :  #HDFCBANK - 14.43% #RELIANCE - 10.80%  #BankNifty weightage:  #HDFCBANK - 29.1% #ICICIBANK - 24.4%.,2023-07-12,2,0
54,https://twitter.com/Firoz_LaVi/status/1679090819247243264#m,"Today's trade summary Holding overnight Long in #SunTV and #Reliance   These are my holdings. These are not recommendations, investment involves risk, do your own due diligence.",2023-07-12,2,0
55,https://twitter.com/Yash_trader/status/1679089537341874180#m,Today's Profit!👇🏻 Our trading service consistently delivers substantial daily profits for our clients.  #profinserv #banknifty #nifty50 #INTRADAY #options #stockmarkets #profits #Reliance,2023-07-12,0,0
56,https://twitter.com/Sahilpahwa09/status/1679088424626819074#m,If #Reliance Breaks Out!!! #RipBears  🤣🤣,2023-07-12,24,2
57,https://twitter.com/Abhishe41793087/status/1679083379730563072#m,"I am your customer... I have been waiting for the stock of these jeans for the past 2 months, but I am still disappointed... Will I not get these jeans? so I request you to please make this pair available for me... I have been waiting for a long time.. #Ajio #Reliance #pepeJeans",2023-07-12,1,1
58,https://twitter.com/Abhishe41793087/status/1679082991849717761#m,"I am your customer... I have been waiting for the stock of these jeans for the past 2 months, but I am still disappointed... Will I not get these jeans? so I request you to please make this pair available for me... I have been waiting for a long time.. #Ajio #Reliance #pepeJeans",2023-07-12,1,0
59,https://twitter.com/VICKYNRJ/status/1679082753638404097#m,#stockmarkets #investments #StockMarketindia #stockmarketnews   People who invested fearlessly during last 1 year in popular Cos like  #Reliance #Tatamotors #cumminsind #asianpaints #canbk #hdfcbank   are now enjoying real taste of Bull Market,2023-07-12,2,0
60,https://twitter.com/imvishalshah/status/1679080160757432320#m,#Reliance shooting star candle in #Daily at Top of the Trend 🤞🏻,2023-07-12,5,0
61,https://twitter.com/Gauravfaria32/status/1679077585303793665#m,"""INTRADAY OPTIONS TRADES"" #Reliance 2800call 90% + 40% 2 round.. #rbl 195call 60% #rbl 200call 50% #HDFCBank 1660call 25% #hdfcamc 2300call 45% #tcs call 25% #maruti call 40% #siemens call 40% #bankniftyoption call 30% ✌️",2023-07-12,0,0
62,https://twitter.com/imvishalshah/status/1679075586738917377#m,#Reliance #Hourly,2023-07-12,12,1
63,https://twitter.com/sunny1987love/status/1679075236640112641#m,#Reliance Profit booked 🚀🚀🚀,2023-07-12,0,0
64,https://twitter.com/ipowatch_info/status/1679075071153823744#m,Reliance Retail buyback ignites IPO prospects as PE investors make big bucks in 3 years  #RelianceRetail #Reliance #IPO,2023-07-12,3,0
65,https://twitter.com/drjpinvestor/status/1679074153608146945#m,#RELIANCE Today's high 2802. Closed around opening. Will tomorrow gap up?,2023-07-12,0,0
66,https://twitter.com/ROH1T_/status/1679069681330831362#m,"8.  📈 Reliance Industries has been given an overweight rating by Morgan Stanley, with a target at Rs 3,210 per share. The company is starting to monetise multiple investments and deploying capital in new areas. #Reliance #StockRating",2023-07-12,0,0
67,https://twitter.com/jitenpalkumar/status/1679069524820365314#m,Kabhi dekha hai aisa execution time 3:29:59 PM par last sec m order wo bhi successful.. 🤣 🤣 🤣 🤣 🤣 🤣 #nifty #banknifty #trading #investing #intraday #giftnifty #StockToWatch #reliance #HDFCBank #optionbuying #OptionsTrading #nasdaq #dowjones #bitcoin #crudeoil,2023-07-12,1,1
68,https://twitter.com/erupayaa/status/1679068293813108736#m,याद है न? अभी तो जुलाई ही है #reliance,2023-07-12,0,0
69,https://twitter.com/kompass_in/status/1679068090657648640#m,Top 10 Manufacturing Companies in India:  1. Tata Group 2. Reliance Industries Limited 3. Larsen & Toubro Limited 4. Bharat Petroleum Corporation Limited 5. Hindustan Petroleum Corporation Limited  #TopCompanies #Kompass #Top10 #Manufacturing #Reliance https://in.solutions.kompass.com/blog/top-10-manufacturing-companies-in-india/,2023-07-12,4,0
70,https://twitter.com/INFINITYBNKING/status/1679067882393837570#m,Astro analysis #ASTRO #nifty50 #Reliance #hedge,2023-07-12,4,0
71,https://twitter.com/aamoghtrader/status/1679066833872363520#m,#RELIANCE  View # Bullish (12 July 2023) Result # SL HIT Details available on You Tube Channel  #frontpage_app,2023-07-12,0,0
72,https://twitter.com/aamoghtrader/status/1679066094760497157#m,#RELIANCE  View # Bullish (12 July 2023) SL # HIt Details available on Youtube Channel  #frontpage_app,2023-07-12,0,0
73,https://twitter.com/growwithmestock/status/1679065692832935936#m,#reliance staysell till close above 2765,2023-07-12,0,0
74,https://twitter.com/NewNews10047115/status/1679065588340228106#m,"સરકાર હસ્તકના આ વિદેશી પ્રાણીઓ ટપોટપ મરી રહ્યા છે.  કેન્દ્રના વન વિભાગે #Reliance ના ઝુની મદદ, સલાહ લેવી જોઈએ.  કારણ કે તેમની પાસે જામનગરમાં અસંખ્ય વિદેશી પશુ, પંખીઓ છે. તેમાંથી એક પણ માંદા પડ્યા કે મર્યાના સમાચાર આવ્યા નથી! આમ કેમ? 🐘🐢🐦🐆🐊🐯 #KunoNationalPark #kuno",2023-07-12,9,1
75,https://twitter.com/CNBCBajar/status/1679063582024294400#m,"#CNBCBajar | આવતીકાલથી નિફ્ટીમાં ઘણા પરિવર્તનો જોવા મળશે, આવો જાણીએ ક્યા પરિવર્તન જોવા મળે છે @niraj_kansara23 #Nifty #NiftyIndex #HDFC #LTIMindtree #NiftyBank #NiftyIT #MSCI #Stockinnews #Reliance #ICICIBank #JSWSteel",2023-07-12,2,0
76,https://twitter.com/imvishalshah/status/1679062996851769346#m,#Reliance 2790 to 2765  2800PE 40 to 28  #Positional #NSE #stockmarkets #optiontrading #trading,2023-07-12,9,1
77,https://twitter.com/DSswarnkar/status/1679057831948058625#m,"आंखों की मरम्मत का अच्छा इलाज,आइए  #nifty चार्ट पर 19400 से 19500 के बीच ऊपर नीचे ऊपर नीचे, आनन्द की अनुभूति  #banknifty #nifty #nifty50 #stockmarketindia #Reliance #optiontrading",2023-07-12,1,0
78,https://twitter.com/AshishkrSharma/status/1679057158061830144#m,"After #hdfcbank and #hdfc merger, #HDFCBank  will be the stock with max weightage in #nifty, making #reliance 2nd..  But in #banknifty it can be maximum 33%  #HDFCBank already had around 29%..so after merger it should have been more than 50%..Imagine??",2023-07-12,0,0
79,https://twitter.com/piyushchaudhry/status/1679057057549303810#m,#Reliance could just be breaking out from its Corrective since Sep'20,2023-07-12,242,24
